Id,Score
9397734,1.5424407
5697766,2.8907425
9369692,3.297468
9960144,2.6379697
7024202,1.8420259
6979142,1.602023
6410448,1.2733583
4433782,2.5165763
9606576,1.6440417
3086756,0.6358494
5546341,1.5126805
6365070,2.018728
2329931,1.3976368
9650126,2.0617013
7477460,1.4967005
5460839,1.6042864
8959537,3.4001958
1477875,1.4550276
7633482,0.7792654
4632707,1.4061368
5312156,2.3234136
9902531,1.3684497
6285448,2.5232766
8606941,1.3304503
3412284,1.8429977
4500205,1.724399
3756348,1.4016004
5095557,3.3221922
5344546,1.1809585
6719035,2.0601497
4180899,0.36593813
1632966,1.5377088
2787542,2.682663
4668810,1.7332442
3863740,1.6470544
6879569,2.3945568
6862576,1.507441
5542265,2.2495487
4374764,1.5548515
6813739,1.2649646
8407139,1.9576412
2121904,2.8427377
3179932,2.0181136
2328056,3.1432772
2477955,0.5620692
6558962,1.2267779
1986535,3.4682164
4579404,2.7302258
5678354,1.1815674
9497753,1.4028285
5086983,2.1854966
3753757,1.2526827
1309551,1.2614025
6991793,2.5567389
7121971,1.5813539
2191420,3.6122515
8961336,1.0372052
4355839,1.334868
2777975,2.3282158
2734881,1.0820814
8623762,1.4663312
2502613,0.6390678
4214615,1.700616
5479126,1.4501027
6978016,1.2494192
9949726,1.6426566
9097310,2.1403947
5776882,1.3243481
4823646,1.3031918
5833864,0.7458297
1817625,2.3429594
3527759,0.76671886
5676555,2.0907888
1414071,0.40431958
5538246,3.0763433
6841141,2.2403111
4135888,2.7430444
7082897,1.4641385
3635005,1.3785322
4830371,3.4964006
4358760,1.6142815
5783062,1.470371
8060616,1.2709689
6142797,1.7327046
7303199,2.8363593
4764255,1.4942505
3710649,1.7085673
9483539,3.6409285
9450248,1.9998136
7856483,2.8232212
8421729,3.588008
8815121,2.5651813
6630609,1.4149455
7926282,1.7636194
7852657,0.60496587
6740614,2.717064
9111396,2.3469324
7443574,3.0567143
4813313,2.0640206
2047256,0.8561038
8434118,2.1607976
1009590,3.363254
3435420,1.6215478
3418147,3.1410573
1934348,0.44707197
2226426,0.9692716
9711108,3.0652118
4965837,2.2136393
1416288,0.9172865
5546185,3.5363317
3466265,1.7093688
8892916,2.431911
3483746,3.2502265
8068297,1.3431109
1991116,2.2072835
6869456,0.775725
6781517,1.3223066
8756174,1.7450895
2156024,2.0361657
2501950,3.4614112
4175845,0.5412627
2150485,1.7283962
5255694,1.9403151
8877311,1.4023309
6917449,1.2219362
8047784,1.6953484
3028818,2.4111667
7245651,0.8759043
5189450,1.232672
9688754,1.6366268
1929051,1.7976832
2478432,2.6821759
4299409,2.4007618
3519803,0.54159737
7782374,2.2715225
5395822,1.2143981
7338541,2.8122952
2880987,2.001122
1229842,1.9345667
7311667,1.4038544
2505407,1.4856548
3491401,1.5223626
2113842,3.6414242
8587001,1.4221859
1056582,3.101689
1683099,1.897519
1940054,1.355131
8866902,3.3201954
3062012,1.0212967
8790121,1.2516434
9833731,0.5841522
9311528,1.4304744
7674822,2.321751
3457228,2.2912235
4654641,3.5197685
7116565,2.1031497
6451201,3.2374618
9943870,1.2121334
9302648,3.7843242
1780438,1.323398
7013478,2.357912
1947694,3.195572
7289393,1.6148099
8026486,0.60661197
5845013,0.9340143
1481402,1.7706479
4600474,0.9215028
6737228,1.7286083
5094236,2.1528947
8396511,2.7198372
8418825,3.6585696
6305583,1.433291
1122233,1.4089012
4276470,1.6260642
3651236,0.30958608
1404950,0.7615788
4523153,3.7022002
7118435,1.3069122
4980854,1.3237772
8575983,0.78733253
2396534,2.2263384
8503909,3.6150374
7467000,1.7561678
9679604,1.2621908
9661519,2.286216
7000622,2.9566052
7432523,1.957169
9401179,2.3014712
5857131,1.4673387
7099981,1.3249503
5707284,1.9486881
4777468,0.92832345
5346238,0.2938827
2867489,1.5979854
1845327,3.8702183
5186308,0.6151747
6967594,3.074565
4839471,2.6662054
9875530,1.2061741
3342973,1.2581637
7618767,2.9222834
4697096,1.7408351
9288038,1.5676731
1419465,2.28407
6530532,1.9100559
4858284,1.4828019
8101412,2.7078984
3891078,1.4009924
5232962,1.3092395
9483841,2.684121
6375499,1.4471457
1287533,1.0070426
8003789,1.8535845
8577234,3.5553288
6191973,1.4598663
2015742,1.5302001
1770609,1.3891747
8157341,1.5683197
6344918,0.29994646
3033219,2.7448144
5137385,1.5519669
3201826,1.2715521
3901333,1.5292358
3844601,2.7058136
2196016,1.3217976
9408852,1.6648728
4392658,2.237476
1947024,0.983137
6532999,0.77174366
5874672,1.6026398
5352082,2.0270758
2966793,1.3741665
5101976,1.5279206
7953391,1.672683
7252088,1.3899047
8287298,1.1344576
6449661,1.4842708
4155318,1.3032539
6451940,2.0344634
3260293,1.4777284
7467928,1.7094945
4120319,3.080087
3803505,2.727656
7665643,1.1863565
4266222,1.5170999
4916809,1.9359837
4191916,3.8164904
2256337,2.771148
1248776,2.870384
5167326,1.4262453
2108981,3.5381386
7653402,1.0249069
1998110,0.5620742
9285275,3.3174734
7004313,2.0423765
6919472,0.47715002
5980875,2.9103646
2709197,3.4010787
2870203,1.2257264
7782161,3.0463295
6793721,3.6067395
7622249,1.4268973
6006474,1.171638
1843589,1.1975639
8067113,1.5611601
8402814,0.5456453
7938917,2.6746716
5428081,1.5018293
8491005,0.25627983
2929972,2.7875264
3246107,2.6688902
7639885,1.986679
2387097,1.368873
9710039,1.8788188
9740235,1.892434
6431131,0.9893819
3374202,1.300355
2359828,2.0500598
4221557,2.0402336
8005182,3.6705878
1767475,2.1289935
9236746,2.4993598
4945603,1.2735283
6002023,1.5232353
8929323,2.9128547
5259906,2.426041
6832622,2.1930346
1015709,2.5289533
5742601,0.6280888
5020151,1.7746211
1892574,0.9015635
1876927,1.3837517
1805846,1.2777915
7995226,0.5673172
9084697,2.4252658
1106966,2.1427362
6321209,1.4725629
4669056,1.595581
8244228,1.4765571
6307544,2.8960845
2263508,3.403539
9444820,0.5168647
8724162,2.7882574
2619271,2.5448272
4597507,2.9740522
2163285,2.2836044
3108975,4.2706137
9480959,2.8063126
9263233,2.0142293
3952308,1.5874118
1907495,1.4167497
9931418,1.9916825
7917067,1.3508997
8551142,0.926136
7969193,1.3155653
5417310,2.581701
8929280,1.2144332
7571165,1.1857172
3330523,2.6990352
2447055,2.715036
5323366,1.5322069
3322600,1.3363842
2066450,0.8062415
5875815,1.5088289
9270366,1.3234346
5400090,2.3918095
8089677,1.245162
8044518,1.3444002
1465636,3.0268545
1368330,1.4375944
6326496,1.4078728
7609419,1.3544786
1629257,1.4703238
5422508,2.2077422
5192361,3.0140224
8576462,1.4458812
2909083,1.4191227
1358509,1.7378851
7568345,1.261111
5120870,3.4582849
8252808,2.6469312
4638938,1.8253932
6181140,1.4077094
5418409,2.256638
7954832,1.89035
9792292,0.7111172
8931662,1.6689012
9331627,1.7108608
1212068,3.2600083
9836257,1.9571462
5751152,0.42767456
3416034,1.5516064
7292297,2.4051034
9385532,1.9119083
1870004,3.1258085
7103594,3.2860036
3126755,2.062974
7219642,2.5862453
1811830,0.32108435
1594643,1.476279
6218280,1.3891022
6663878,1.9496639
1898558,2.32347
8707114,1.8195103
2246769,1.6104361
9608251,1.4026883
8932051,1.3391051
9754584,2.3192992
6671716,0.8347542
5532380,2.987861
7227690,1.3917809
3206893,1.8767449
3182197,2.4104705
1598418,4.112871
7154910,1.8351034
3710525,0.33229464
5016808,1.6446382
2159625,1.5224805
7076024,0.8064662
1134879,2.1790833
9029804,3.8906703
7045500,3.1366985
2674528,1.4112874
9099418,1.7590678
8022174,2.8175397
8651967,1.8217032
5420815,1.3026683
5824199,2.068223
2296930,1.4374964
1219417,0.7101153
3564399,2.446965
4740414,2.2026186
8407165,2.418528
9326515,1.9286209
1990658,1.9058465
6298581,3.535336
4339398,1.4291639
2141919,1.4422038
4083853,1.8694444
9446483,1.3630617
1775228,0.4695733
1828353,4.331205
2063675,1.9839773
2192147,1.4326781
6876732,3.8431194
4650185,2.4913592
6790754,2.1182573
3668566,3.3231418
2663801,3.545584
8224390,1.3676031
3907533,3.404793
2811634,1.6356418
3067276,3.2654538
4510804,4.047962
2450752,1.0036076
5164289,2.8694074
7567424,0.3018393
9873679,2.373524
7583860,0.38218105
6853259,1.5124257
3962098,0.7562701
2445732,1.5560415
5055056,3.0228062
7604777,1.7851943
7788595,1.5405931
2562316,2.1688857
3057476,1.6655403
6541762,0.8740112
4238654,1.9702306
7197494,2.0418594
4994572,1.3006845
7929481,1.3841797
5297168,1.4886031
1248714,2.6777706
6498269,2.2822266
3067479,1.1764197
